﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-09-30;5:10:00;2021-09-30T05:10:00+02:00;2;2;0
BIK;Bijlokekaai;2021-09-30;5:15:00;2021-09-30T05:15:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;5:20:00;2021-09-30T05:20:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;5:25:00;2021-09-30T05:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;5:30:00;2021-09-30T05:30:00+02:00;3;0;3
BIK;Bijlokekaai;2021-09-30;5:35:00;2021-09-30T05:35:00+02:00;3;2;1
BIK;Bijlokekaai;2021-09-30;5:40:00;2021-09-30T05:40:00+02:00;3;2;1
BIK;Bijlokekaai;2021-09-30;5:45:00;2021-09-30T05:45:00+02:00;4;2;2
BIK;Bijlokekaai;2021-09-30;5:50:00;2021-09-30T05:50:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-30;5:55:00;2021-09-30T05:55:00+02:00;6;1;5
BIK;Bijlokekaai;2021-09-30;6:00:00;2021-09-30T06:00:00+02:00;1;1;0
BIK;Bijlokekaai;2021-09-30;6:05:00;2021-09-30T06:05:00+02:00;5;2;3
BIK;Bijlokekaai;2021-09-30;6:10:00;2021-09-30T06:10:00+02:00;9;4;5
BIK;Bijlokekaai;2021-09-30;6:15:00;2021-09-30T06:15:00+02:00;5;2;3
BIK;Bijlokekaai;2021-09-30;6:20:00;2021-09-30T06:20:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-30;6:25:00;2021-09-30T06:25:00+02:00;5;1;4
BIK;Bijlokekaai;2021-09-30;6:30:00;2021-09-30T06:30:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;6:35:00;2021-09-30T06:35:00+02:00;4;2;2
BIK;Bijlokekaai;2021-09-30;6:40:00;2021-09-30T06:40:00+02:00;12;3;9
BIK;Bijlokekaai;2021-09-30;6:45:00;2021-09-30T06:45:00+02:00;8;1;7
BIK;Bijlokekaai;2021-09-30;6:50:00;2021-09-30T06:50:00+02:00;7;2;5
BIK;Bijlokekaai;2021-09-30;6:55:00;2021-09-30T06:55:00+02:00;8;3;5
BIK;Bijlokekaai;2021-09-30;7:00:00;2021-09-30T07:00:00+02:00;9;3;6
BIK;Bijlokekaai;2021-09-30;7:05:00;2021-09-30T07:05:00+02:00;10;5;5
BIK;Bijlokekaai;2021-09-30;7:10:00;2021-09-30T07:10:00+02:00;7;3;4
BIK;Bijlokekaai;2021-09-30;7:15:00;2021-09-30T07:15:00+02:00;17;2;15
BIK;Bijlokekaai;2021-09-30;7:20:00;2021-09-30T07:20:00+02:00;15;6;9
BIK;Bijlokekaai;2021-09-30;7:25:00;2021-09-30T07:25:00+02:00;16;5;11
BIK;Bijlokekaai;2021-09-30;7:30:00;2021-09-30T07:30:00+02:00;20;9;11
BIK;Bijlokekaai;2021-09-30;7:35:00;2021-09-30T07:35:00+02:00;31;7;24
BIK;Bijlokekaai;2021-09-30;7:40:00;2021-09-30T07:40:00+02:00;40;12;28
BIK;Bijlokekaai;2021-09-30;7:45:00;2021-09-30T07:45:00+02:00;50;13;37
BIK;Bijlokekaai;2021-09-30;7:50:00;2021-09-30T07:50:00+02:00;46;18;28
BIK;Bijlokekaai;2021-09-30;7:55:00;2021-09-30T07:55:00+02:00;60;16;44
BIK;Bijlokekaai;2021-09-30;8:00:00;2021-09-30T08:00:00+02:00;70;28;42
BIK;Bijlokekaai;2021-09-30;8:05:00;2021-09-30T08:05:00+02:00;81;43;38
BIK;Bijlokekaai;2021-09-30;8:10:00;2021-09-30T08:10:00+02:00;108;61;47
BIK;Bijlokekaai;2021-09-30;8:15:00;2021-09-30T08:15:00+02:00;105;41;64
BIK;Bijlokekaai;2021-09-30;8:20:00;2021-09-30T08:20:00+02:00;103;49;54
BIK;Bijlokekaai;2021-09-30;8:25:00;2021-09-30T08:25:00+02:00;65;36;29
BIK;Bijlokekaai;2021-09-30;8:30:00;2021-09-30T08:30:00+02:00;80;36;44
BIK;Bijlokekaai;2021-09-30;8:35:00;2021-09-30T08:35:00+02:00;67;32;35
BIK;Bijlokekaai;2021-09-30;8:40:00;2021-09-30T08:40:00+02:00;62;29;33
BIK;Bijlokekaai;2021-09-30;8:45:00;2021-09-30T08:45:00+02:00;77;40;37
BIK;Bijlokekaai;2021-09-30;8:50:00;2021-09-30T08:50:00+02:00;56;25;31
BIK;Bijlokekaai;2021-09-30;8:55:00;2021-09-30T08:55:00+02:00;49;29;20
BIK;Bijlokekaai;2021-09-30;9:00:00;2021-09-30T09:00:00+02:00;48;18;30
BIK;Bijlokekaai;2021-09-30;9:05:00;2021-09-30T09:05:00+02:00;38;14;24
BIK;Bijlokekaai;2021-09-30;9:10:00;2021-09-30T09:10:00+02:00;27;9;18
BIK;Bijlokekaai;2021-09-30;9:15:00;2021-09-30T09:15:00+02:00;33;14;19
BIK;Bijlokekaai;2021-09-30;9:20:00;2021-09-30T09:20:00+02:00;32;15;17
BIK;Bijlokekaai;2021-09-30;9:25:00;2021-09-30T09:25:00+02:00;32;13;19
BIK;Bijlokekaai;2021-09-30;9:30:00;2021-09-30T09:30:00+02:00;32;16;16
BIK;Bijlokekaai;2021-09-30;9:35:00;2021-09-30T09:35:00+02:00;32;13;19
BIK;Bijlokekaai;2021-09-30;9:40:00;2021-09-30T09:40:00+02:00;33;14;19
BIK;Bijlokekaai;2021-09-30;9:45:00;2021-09-30T09:45:00+02:00;47;21;26
BIK;Bijlokekaai;2021-09-30;9:50:00;2021-09-30T09:50:00+02:00;38;20;18
BIK;Bijlokekaai;2021-09-30;9:55:00;2021-09-30T09:55:00+02:00;20;5;15
BIK;Bijlokekaai;2021-09-30;10:00:00;2021-09-30T10:00:00+02:00;23;10;13
BIK;Bijlokekaai;2021-09-30;10:05:00;2021-09-30T10:05:00+02:00;27;17;10
BIK;Bijlokekaai;2021-09-30;10:10:00;2021-09-30T10:10:00+02:00;29;15;14
BIK;Bijlokekaai;2021-09-30;10:15:00;2021-09-30T10:15:00+02:00;31;10;21
BIK;Bijlokekaai;2021-09-30;10:20:00;2021-09-30T10:20:00+02:00;22;9;13
BIK;Bijlokekaai;2021-09-30;10:25:00;2021-09-30T10:25:00+02:00;11;4;7
BIK;Bijlokekaai;2021-09-30;10:30:00;2021-09-30T10:30:00+02:00;20;8;12
BIK;Bijlokekaai;2021-09-30;10:35:00;2021-09-30T10:35:00+02:00;32;9;23
BIK;Bijlokekaai;2021-09-30;10:40:00;2021-09-30T10:40:00+02:00;30;11;19
BIK;Bijlokekaai;2021-09-30;10:45:00;2021-09-30T10:45:00+02:00;25;9;16
BIK;Bijlokekaai;2021-09-30;10:50:00;2021-09-30T10:50:00+02:00;23;14;9
BIK;Bijlokekaai;2021-09-30;10:55:00;2021-09-30T10:55:00+02:00;22;12;10
BIK;Bijlokekaai;2021-09-30;11:00:00;2021-09-30T11:00:00+02:00;29;7;22
BIK;Bijlokekaai;2021-09-30;11:05:00;2021-09-30T11:05:00+02:00;28;13;15
BIK;Bijlokekaai;2021-09-30;11:10:00;2021-09-30T11:10:00+02:00;21;9;12
BIK;Bijlokekaai;2021-09-30;11:15:00;2021-09-30T11:15:00+02:00;31;12;19
BIK;Bijlokekaai;2021-09-30;11:20:00;2021-09-30T11:20:00+02:00;29;16;13
BIK;Bijlokekaai;2021-09-30;11:25:00;2021-09-30T11:25:00+02:00;30;13;17
BIK;Bijlokekaai;2021-09-30;11:30:00;2021-09-30T11:30:00+02:00;29;15;14
BIK;Bijlokekaai;2021-09-30;11:35:00;2021-09-30T11:35:00+02:00;22;10;12
BIK;Bijlokekaai;2021-09-30;11:40:00;2021-09-30T11:40:00+02:00;32;16;16
BIK;Bijlokekaai;2021-09-30;11:45:00;2021-09-30T11:45:00+02:00;27;11;16
BIK;Bijlokekaai;2021-09-30;11:50:00;2021-09-30T11:50:00+02:00;28;16;12
BIK;Bijlokekaai;2021-09-30;11:55:00;2021-09-30T11:55:00+02:00;39;12;27
BIK;Bijlokekaai;2021-09-30;12:00:00;2021-09-30T12:00:00+02:00;36;15;21
BIK;Bijlokekaai;2021-09-30;12:05:00;2021-09-30T12:05:00+02:00;44;22;22
BIK;Bijlokekaai;2021-09-30;12:10:00;2021-09-30T12:10:00+02:00;35;16;19
BIK;Bijlokekaai;2021-09-30;12:15:00;2021-09-30T12:15:00+02:00;36;10;26
BIK;Bijlokekaai;2021-09-30;12:20:00;2021-09-30T12:20:00+02:00;39;19;20
BIK;Bijlokekaai;2021-09-30;12:25:00;2021-09-30T12:25:00+02:00;27;12;15
BIK;Bijlokekaai;2021-09-30;12:30:00;2021-09-30T12:30:00+02:00;45;20;25
BIK;Bijlokekaai;2021-09-30;12:35:00;2021-09-30T12:35:00+02:00;56;15;41
BIK;Bijlokekaai;2021-09-30;12:40:00;2021-09-30T12:40:00+02:00;69;19;50
BIK;Bijlokekaai;2021-09-30;12:45:00;2021-09-30T12:45:00+02:00;70;34;36
BIK;Bijlokekaai;2021-09-30;12:50:00;2021-09-30T12:50:00+02:00;58;28;30
BIK;Bijlokekaai;2021-09-30;12:55:00;2021-09-30T12:55:00+02:00;53;21;32
BIK;Bijlokekaai;2021-09-30;13:00:00;2021-09-30T13:00:00+02:00;48;17;31
BIK;Bijlokekaai;2021-09-30;13:05:00;2021-09-30T13:05:00+02:00;54;24;30
BIK;Bijlokekaai;2021-09-30;13:10:00;2021-09-30T13:10:00+02:00;43;17;26
BIK;Bijlokekaai;2021-09-30;13:15:00;2021-09-30T13:15:00+02:00;40;16;24
BIK;Bijlokekaai;2021-09-30;13:20:00;2021-09-30T13:20:00+02:00;38;13;25
BIK;Bijlokekaai;2021-09-30;13:25:00;2021-09-30T13:25:00+02:00;39;11;28
BIK;Bijlokekaai;2021-09-30;13:30:00;2021-09-30T13:30:00+02:00;28;14;14
BIK;Bijlokekaai;2021-09-30;13:35:00;2021-09-30T13:35:00+02:00;41;10;31
BIK;Bijlokekaai;2021-09-30;13:40:00;2021-09-30T13:40:00+02:00;39;15;24
BIK;Bijlokekaai;2021-09-30;13:45:00;2021-09-30T13:45:00+02:00;29;20;9
BIK;Bijlokekaai;2021-09-30;13:50:00;2021-09-30T13:50:00+02:00;45;17;28
BIK;Bijlokekaai;2021-09-30;13:55:00;2021-09-30T13:55:00+02:00;25;16;9
BIK;Bijlokekaai;2021-09-30;14:00:00;2021-09-30T14:00:00+02:00;24;9;15
BIK;Bijlokekaai;2021-09-30;14:05:00;2021-09-30T14:05:00+02:00;30;18;12
BIK;Bijlokekaai;2021-09-30;14:10:00;2021-09-30T14:10:00+02:00;16;9;7
BIK;Bijlokekaai;2021-09-30;14:15:00;2021-09-30T14:15:00+02:00;31;13;18
BIK;Bijlokekaai;2021-09-30;14:20:00;2021-09-30T14:20:00+02:00;45;18;27
BIK;Bijlokekaai;2021-09-30;14:25:00;2021-09-30T14:25:00+02:00;38;9;29
BIK;Bijlokekaai;2021-09-30;14:30:00;2021-09-30T14:30:00+02:00;29;14;15
BIK;Bijlokekaai;2021-09-30;14:35:00;2021-09-30T14:35:00+02:00;39;15;24
BIK;Bijlokekaai;2021-09-30;14:40:00;2021-09-30T14:40:00+02:00;28;16;12
BIK;Bijlokekaai;2021-09-30;14:45:00;2021-09-30T14:45:00+02:00;43;24;19
BIK;Bijlokekaai;2021-09-30;14:50:00;2021-09-30T14:50:00+02:00;50;28;22
BIK;Bijlokekaai;2021-09-30;14:55:00;2021-09-30T14:55:00+02:00;39;21;18
BIK;Bijlokekaai;2021-09-30;15:00:00;2021-09-30T15:00:00+02:00;38;14;24
BIK;Bijlokekaai;2021-09-30;15:05:00;2021-09-30T15:05:00+02:00;45;16;29
BIK;Bijlokekaai;2021-09-30;15:10:00;2021-09-30T15:10:00+02:00;50;17;33
BIK;Bijlokekaai;2021-09-30;15:15:00;2021-09-30T15:15:00+02:00;39;15;24
BIK;Bijlokekaai;2021-09-30;15:20:00;2021-09-30T15:20:00+02:00;38;16;22
BIK;Bijlokekaai;2021-09-30;15:25:00;2021-09-30T15:25:00+02:00;39;14;25
BIK;Bijlokekaai;2021-09-30;15:30:00;2021-09-30T15:30:00+02:00;43;26;17
BIK;Bijlokekaai;2021-09-30;15:35:00;2021-09-30T15:35:00+02:00;31;15;16
BIK;Bijlokekaai;2021-09-30;15:40:00;2021-09-30T15:40:00+02:00;42;23;19
BIK;Bijlokekaai;2021-09-30;15:45:00;2021-09-30T15:45:00+02:00;47;14;33
BIK;Bijlokekaai;2021-09-30;15:50:00;2021-09-30T15:50:00+02:00;62;23;39
BIK;Bijlokekaai;2021-09-30;15:55:00;2021-09-30T15:55:00+02:00;70;22;48
BIK;Bijlokekaai;2021-09-30;16:00:00;2021-09-30T16:00:00+02:00;55;29;26
BIK;Bijlokekaai;2021-09-30;16:05:00;2021-09-30T16:05:00+02:00;65;22;43
BIK;Bijlokekaai;2021-09-30;16:10:00;2021-09-30T16:10:00+02:00;49;24;25
BIK;Bijlokekaai;2021-09-30;16:15:00;2021-09-30T16:15:00+02:00;88;43;45
BIK;Bijlokekaai;2021-09-30;16:20:00;2021-09-30T16:20:00+02:00;65;20;45
BIK;Bijlokekaai;2021-09-30;16:25:00;2021-09-30T16:25:00+02:00;76;25;51
BIK;Bijlokekaai;2021-09-30;16:30:00;2021-09-30T16:30:00+02:00;59;24;35
BIK;Bijlokekaai;2021-09-30;16:35:00;2021-09-30T16:35:00+02:00;51;20;31
BIK;Bijlokekaai;2021-09-30;16:40:00;2021-09-30T16:40:00+02:00;67;29;38
BIK;Bijlokekaai;2021-09-30;16:45:00;2021-09-30T16:45:00+02:00;61;25;36
BIK;Bijlokekaai;2021-09-30;16:50:00;2021-09-30T16:50:00+02:00;73;37;36
BIK;Bijlokekaai;2021-09-30;16:55:00;2021-09-30T16:55:00+02:00;70;23;47
BIK;Bijlokekaai;2021-09-30;17:00:00;2021-09-30T17:00:00+02:00;85;34;51
BIK;Bijlokekaai;2021-09-30;17:05:00;2021-09-30T17:05:00+02:00;74;30;44
BIK;Bijlokekaai;2021-09-30;17:10:00;2021-09-30T17:10:00+02:00;71;32;39
BIK;Bijlokekaai;2021-09-30;17:15:00;2021-09-30T17:15:00+02:00;70;33;37
BIK;Bijlokekaai;2021-09-30;17:20:00;2021-09-30T17:20:00+02:00;90;28;62
BIK;Bijlokekaai;2021-09-30;17:25:00;2021-09-30T17:25:00+02:00;85;43;42
BIK;Bijlokekaai;2021-09-30;17:30:00;2021-09-30T17:30:00+02:00;69;30;39
BIK;Bijlokekaai;2021-09-30;17:35:00;2021-09-30T17:35:00+02:00;83;37;46
BIK;Bijlokekaai;2021-09-30;17:40:00;2021-09-30T17:40:00+02:00;75;33;42
BIK;Bijlokekaai;2021-09-30;17:45:00;2021-09-30T17:45:00+02:00;59;24;35
BIK;Bijlokekaai;2021-09-30;17:50:00;2021-09-30T17:50:00+02:00;70;26;44
BIK;Bijlokekaai;2021-09-30;17:55:00;2021-09-30T17:55:00+02:00;71;29;42
BIK;Bijlokekaai;2021-09-30;18:00:00;2021-09-30T18:00:00+02:00;74;28;46
BIK;Bijlokekaai;2021-09-30;18:05:00;2021-09-30T18:05:00+02:00;84;27;57
BIK;Bijlokekaai;2021-09-30;18:10:00;2021-09-30T18:10:00+02:00;69;22;47
BIK;Bijlokekaai;2021-09-30;18:15:00;2021-09-30T18:15:00+02:00;64;31;33
BIK;Bijlokekaai;2021-09-30;18:20:00;2021-09-30T18:20:00+02:00;63;26;37
BIK;Bijlokekaai;2021-09-30;18:25:00;2021-09-30T18:25:00+02:00;54;28;26
BIK;Bijlokekaai;2021-09-30;18:30:00;2021-09-30T18:30:00+02:00;65;26;39
BIK;Bijlokekaai;2021-09-30;18:35:00;2021-09-30T18:35:00+02:00;45;22;23
BIK;Bijlokekaai;2021-09-30;18:40:00;2021-09-30T18:40:00+02:00;31;11;20
BIK;Bijlokekaai;2021-09-30;18:45:00;2021-09-30T18:45:00+02:00;59;26;33
BIK;Bijlokekaai;2021-09-30;18:50:00;2021-09-30T18:50:00+02:00;73;36;37
BIK;Bijlokekaai;2021-09-30;18:55:00;2021-09-30T18:55:00+02:00;61;26;35
BIK;Bijlokekaai;2021-09-30;19:00:00;2021-09-30T19:00:00+02:00;50;20;30
BIK;Bijlokekaai;2021-09-30;19:05:00;2021-09-30T19:05:00+02:00;40;21;19
BIK;Bijlokekaai;2021-09-30;19:10:00;2021-09-30T19:10:00+02:00;43;24;19
BIK;Bijlokekaai;2021-09-30;19:15:00;2021-09-30T19:15:00+02:00;51;17;34
BIK;Bijlokekaai;2021-09-30;19:20:00;2021-09-30T19:20:00+02:00;82;41;41
BIK;Bijlokekaai;2021-09-30;19:25:00;2021-09-30T19:25:00+02:00;44;16;28
BIK;Bijlokekaai;2021-09-30;19:30:00;2021-09-30T19:30:00+02:00;54;25;29
BIK;Bijlokekaai;2021-09-30;19:35:00;2021-09-30T19:35:00+02:00;53;16;37
BIK;Bijlokekaai;2021-09-30;19:40:00;2021-09-30T19:40:00+02:00;42;18;24
BIK;Bijlokekaai;2021-09-30;19:45:00;2021-09-30T19:45:00+02:00;41;26;15
BIK;Bijlokekaai;2021-09-30;19:50:00;2021-09-30T19:50:00+02:00;46;15;31
BIK;Bijlokekaai;2021-09-30;19:55:00;2021-09-30T19:55:00+02:00;33;19;14
BIK;Bijlokekaai;2021-09-30;20:00:00;2021-09-30T20:00:00+02:00;34;15;19
BIK;Bijlokekaai;2021-09-30;20:05:00;2021-09-30T20:05:00+02:00;31;16;15
BIK;Bijlokekaai;2021-09-30;20:10:00;2021-09-30T20:10:00+02:00;21;12;9
BIK;Bijlokekaai;2021-09-30;20:15:00;2021-09-30T20:15:00+02:00;24;9;15
BIK;Bijlokekaai;2021-09-30;20:20:00;2021-09-30T20:20:00+02:00;40;29;11
BIK;Bijlokekaai;2021-09-30;20:25:00;2021-09-30T20:25:00+02:00;27;9;18
BIK;Bijlokekaai;2021-09-30;20:30:00;2021-09-30T20:30:00+02:00;23;9;14
BIK;Bijlokekaai;2021-09-30;20:35:00;2021-09-30T20:35:00+02:00;25;13;12
BIK;Bijlokekaai;2021-09-30;20:40:00;2021-09-30T20:40:00+02:00;22;13;9
BIK;Bijlokekaai;2021-09-30;20:45:00;2021-09-30T20:45:00+02:00;23;12;11
BIK;Bijlokekaai;2021-09-30;20:50:00;2021-09-30T20:50:00+02:00;26;15;11
BIK;Bijlokekaai;2021-09-30;20:55:00;2021-09-30T20:55:00+02:00;24;17;7
BIK;Bijlokekaai;2021-09-30;21:00:00;2021-09-30T21:00:00+02:00;23;10;13
BIK;Bijlokekaai;2021-09-30;21:05:00;2021-09-30T21:05:00+02:00;19;11;8
BIK;Bijlokekaai;2021-09-30;21:10:00;2021-09-30T21:10:00+02:00;28;12;16
BIK;Bijlokekaai;2021-09-30;21:15:00;2021-09-30T21:15:00+02:00;26;16;10
BIK;Bijlokekaai;2021-09-30;21:20:00;2021-09-30T21:20:00+02:00;33;22;11
BIK;Bijlokekaai;2021-09-30;21:25:00;2021-09-30T21:25:00+02:00;16;7;9
BIK;Bijlokekaai;2021-09-30;21:30:00;2021-09-30T21:30:00+02:00;39;10;29
BIK;Bijlokekaai;2021-09-30;21:35:00;2021-09-30T21:35:00+02:00;30;13;17
BIK;Bijlokekaai;2021-09-30;21:40:00;2021-09-30T21:40:00+02:00;34;16;18
BIK;Bijlokekaai;2021-09-30;21:45:00;2021-09-30T21:45:00+02:00;44;23;21
BIK;Bijlokekaai;2021-09-30;21:50:00;2021-09-30T21:50:00+02:00;30;16;14
BIK;Bijlokekaai;2021-09-30;21:55:00;2021-09-30T21:55:00+02:00;23;7;16
BIK;Bijlokekaai;2021-09-30;22:00:00;2021-09-30T22:00:00+02:00;26;10;16
BIK;Bijlokekaai;2021-09-30;22:05:00;2021-09-30T22:05:00+02:00;21;10;11
BIK;Bijlokekaai;2021-09-30;22:10:00;2021-09-30T22:10:00+02:00;27;13;14
BIK;Bijlokekaai;2021-09-30;22:15:00;2021-09-30T22:15:00+02:00;24;10;14
BIK;Bijlokekaai;2021-09-30;22:20:00;2021-09-30T22:20:00+02:00;40;14;26
BIK;Bijlokekaai;2021-09-30;22:25:00;2021-09-30T22:25:00+02:00;33;13;20
BIK;Bijlokekaai;2021-09-30;22:30:00;2021-09-30T22:30:00+02:00;21;7;14
BIK;Bijlokekaai;2021-09-30;22:35:00;2021-09-30T22:35:00+02:00;24;10;14
BIK;Bijlokekaai;2021-09-30;22:40:00;2021-09-30T22:40:00+02:00;12;4;8
BIK;Bijlokekaai;2021-09-30;22:45:00;2021-09-30T22:45:00+02:00;15;7;8
BIK;Bijlokekaai;2021-09-30;22:50:00;2021-09-30T22:50:00+02:00;12;11;1
BIK;Bijlokekaai;2021-09-30;22:55:00;2021-09-30T22:55:00+02:00;16;4;12
BIK;Bijlokekaai;2021-09-30;23:00:00;2021-09-30T23:00:00+02:00;23;13;10
BIK;Bijlokekaai;2021-09-30;23:05:00;2021-09-30T23:05:00+02:00;28;9;19
BIK;Bijlokekaai;2021-09-30;23:10:00;2021-09-30T23:10:00+02:00;15;4;11
BIK;Bijlokekaai;2021-09-30;23:15:00;2021-09-30T23:15:00+02:00;16;1;15
BIK;Bijlokekaai;2021-09-30;23:20:00;2021-09-30T23:20:00+02:00;22;3;19
BIK;Bijlokekaai;2021-09-30;23:25:00;2021-09-30T23:25:00+02:00;17;2;15
BIK;Bijlokekaai;2021-09-30;23:30:00;2021-09-30T23:30:00+02:00;23;7;16
BIK;Bijlokekaai;2021-09-30;23:35:00;2021-09-30T23:35:00+02:00;24;15;9
BIK;Bijlokekaai;2021-09-30;23:40:00;2021-09-30T23:40:00+02:00;10;2;8
BIK;Bijlokekaai;2021-09-30;23:45:00;2021-09-30T23:45:00+02:00;14;5;9
BIK;Bijlokekaai;2021-09-30;23:50:00;2021-09-30T23:50:00+02:00;12;3;9
BIK;Bijlokekaai;2021-09-30;23:55:00;2021-09-30T23:55:00+02:00;10;3;7
BIK;Bijlokekaai;2021-10-01;0:00:00;2021-10-01T00:00:00+02:00;17;6;11
BIK;Bijlokekaai;2021-10-01;0:05:00;2021-10-01T00:05:00+02:00;10;4;6
BIK;Bijlokekaai;2021-10-01;0:10:00;2021-10-01T00:10:00+02:00;10;1;9
BIK;Bijlokekaai;2021-10-01;0:15:00;2021-10-01T00:15:00+02:00;8;5;3
BIK;Bijlokekaai;2021-10-01;0:20:00;2021-10-01T00:20:00+02:00;4;1;3
BIK;Bijlokekaai;2021-10-01;0:25:00;2021-10-01T00:25:00+02:00;12;5;7
BIK;Bijlokekaai;2021-10-01;0:30:00;2021-10-01T00:30:00+02:00;8;2;6
BIK;Bijlokekaai;2021-10-01;0:35:00;2021-10-01T00:35:00+02:00;4;2;2
BIK;Bijlokekaai;2021-10-01;0:40:00;2021-10-01T00:40:00+02:00;9;3;6
BIK;Bijlokekaai;2021-10-01;0:45:00;2021-10-01T00:45:00+02:00;14;2;12
BIK;Bijlokekaai;2021-10-01;0:50:00;2021-10-01T00:50:00+02:00;5;1;4
BIK;Bijlokekaai;2021-10-01;0:55:00;2021-10-01T00:55:00+02:00;5;4;1
BIK;Bijlokekaai;2021-10-01;1:00:00;2021-10-01T01:00:00+02:00;4;2;2
BIK;Bijlokekaai;2021-10-01;1:05:00;2021-10-01T01:05:00+02:00;5;1;4
BIK;Bijlokekaai;2021-10-01;1:10:00;2021-10-01T01:10:00+02:00;8;2;6
BIK;Bijlokekaai;2021-10-01;1:15:00;2021-10-01T01:15:00+02:00;3;2;1
BIK;Bijlokekaai;2021-10-01;1:20:00;2021-10-01T01:20:00+02:00;11;3;8
BIK;Bijlokekaai;2021-10-01;1:25:00;2021-10-01T01:25:00+02:00;5;1;4
BIK;Bijlokekaai;2021-10-01;1:30:00;2021-10-01T01:30:00+02:00;6;0;6
BIK;Bijlokekaai;2021-10-01;1:35:00;2021-10-01T01:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;1:40:00;2021-10-01T01:40:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;1:45:00;2021-10-01T01:45:00+02:00;2;2;0
BIK;Bijlokekaai;2021-10-01;1:50:00;2021-10-01T01:50:00+02:00;5;0;5
BIK;Bijlokekaai;2021-10-01;1:55:00;2021-10-01T01:55:00+02:00;2;0;2
BIK;Bijlokekaai;2021-10-01;2:00:00;2021-10-01T02:00:00+02:00;4;0;4
BIK;Bijlokekaai;2021-10-01;2:05:00;2021-10-01T02:05:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;2:10:00;2021-10-01T02:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;2:15:00;2021-10-01T02:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;2:20:00;2021-10-01T02:20:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;2:25:00;2021-10-01T02:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;2:30:00;2021-10-01T02:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;2:35:00;2021-10-01T02:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;2:40:00;2021-10-01T02:40:00+02:00;2;0;2
BIK;Bijlokekaai;2021-10-01;2:45:00;2021-10-01T02:45:00+02:00;2;1;1
BIK;Bijlokekaai;2021-10-01;2:50:00;2021-10-01T02:50:00+02:00;7;1;6
BIK;Bijlokekaai;2021-10-01;2:55:00;2021-10-01T02:55:00+02:00;2;1;1
BIK;Bijlokekaai;2021-10-01;3:00:00;2021-10-01T03:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;3:05:00;2021-10-01T03:05:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;3:10:00;2021-10-01T03:10:00+02:00;5;2;3
BIK;Bijlokekaai;2021-10-01;3:15:00;2021-10-01T03:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-10-01;3:20:00;2021-10-01T03:20:00+02:00;2;0;2
BIK;Bijlokekaai;2021-10-01;3:25:00;2021-10-01T03:25:00+02:00;1;1;0
BIK;Bijlokekaai;2021-10-01;3:30:00;2021-10-01T03:30:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;3:35:00;2021-10-01T03:35:00+02:00;1;1;0
BIK;Bijlokekaai;2021-10-01;3:40:00;2021-10-01T03:40:00+02:00;2;0;2
BIK;Bijlokekaai;2021-10-01;3:45:00;2021-10-01T03:45:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;3:50:00;2021-10-01T03:50:00+02:00;2;1;1
BIK;Bijlokekaai;2021-10-01;3:55:00;2021-10-01T03:55:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;4:00:00;2021-10-01T04:00:00+02:00;4;1;3
BIK;Bijlokekaai;2021-10-01;4:05:00;2021-10-01T04:05:00+02:00;2;1;1
BIK;Bijlokekaai;2021-10-01;4:10:00;2021-10-01T04:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;4:15:00;2021-10-01T04:15:00+02:00;1;1;0
BIK;Bijlokekaai;2021-10-01;4:20:00;2021-10-01T04:20:00+02:00;4;0;4
BIK;Bijlokekaai;2021-10-01;4:25:00;2021-10-01T04:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-10-01;4:30:00;2021-10-01T04:30:00+02:00;5;0;5
BIK;Bijlokekaai;2021-10-01;4:35:00;2021-10-01T04:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-10-01;4:40:00;2021-10-01T04:40:00+02:00;2;1;1
BIK;Bijlokekaai;2021-10-01;4:45:00;2021-10-01T04:45:00+02:00;5;0;5
