﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-05-08;0:40:00;2023-05-08T02:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;0:45:00;2023-05-08T02:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;0:50:00;2023-05-08T02:50:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;0:55:00;2023-05-08T02:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:00:00;2023-05-08T03:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:05:00;2023-05-08T03:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:10:00;2023-05-08T03:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:15:00;2023-05-08T03:15:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;1:20:00;2023-05-08T03:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:25:00;2023-05-08T03:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:30:00;2023-05-08T03:30:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;1:35:00;2023-05-08T03:35:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;1:40:00;2023-05-08T03:40:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;1:45:00;2023-05-08T03:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:50:00;2023-05-08T03:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;1:55:00;2023-05-08T03:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:00:00;2023-05-08T04:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:05:00;2023-05-08T04:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:10:00;2023-05-08T04:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:15:00;2023-05-08T04:15:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:20:00;2023-05-08T04:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:25:00;2023-05-08T04:25:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;2:30:00;2023-05-08T04:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:35:00;2023-05-08T04:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:40:00;2023-05-08T04:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:45:00;2023-05-08T04:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:50:00;2023-05-08T04:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;2:55:00;2023-05-08T04:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:00:00;2023-05-08T05:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:05:00;2023-05-08T05:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:10:00;2023-05-08T05:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:15:00;2023-05-08T05:15:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:20:00;2023-05-08T05:20:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;3:25:00;2023-05-08T05:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:30:00;2023-05-08T05:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:35:00;2023-05-08T05:35:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;3:40:00;2023-05-08T05:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:45:00;2023-05-08T05:45:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-08;3:50:00;2023-05-08T05:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;3:55:00;2023-05-08T05:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:00:00;2023-05-08T06:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:05:00;2023-05-08T06:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:10:00;2023-05-08T06:10:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;4:15:00;2023-05-08T06:15:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:20:00;2023-05-08T06:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:25:00;2023-05-08T06:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:30:00;2023-05-08T06:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:35:00;2023-05-08T06:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:40:00;2023-05-08T06:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:45:00;2023-05-08T06:45:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;4:50:00;2023-05-08T06:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;4:55:00;2023-05-08T06:55:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-08;5:00:00;2023-05-08T07:00:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-08;5:05:00;2023-05-08T07:05:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-08;5:10:00;2023-05-08T07:10:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-08;5:15:00;2023-05-08T07:15:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-08;5:20:00;2023-05-08T07:20:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-08;5:25:00;2023-05-08T07:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;5:30:00;2023-05-08T07:30:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-08;5:35:00;2023-05-08T07:35:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;5:40:00;2023-05-08T07:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;5:45:00;2023-05-08T07:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;5:50:00;2023-05-08T07:50:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-08;5:55:00;2023-05-08T07:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;6:00:00;2023-05-08T08:00:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-08;6:05:00;2023-05-08T08:05:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-08;6:10:00;2023-05-08T08:10:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;6:15:00;2023-05-08T08:15:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;6:20:00;2023-05-08T08:20:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-08;6:25:00;2023-05-08T08:25:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-08;6:30:00;2023-05-08T08:30:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-08;6:35:00;2023-05-08T08:35:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;6:40:00;2023-05-08T08:40:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-08;6:45:00;2023-05-08T08:45:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-08;6:50:00;2023-05-08T08:50:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-08;6:55:00;2023-05-08T08:55:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;7:00:00;2023-05-08T09:00:00+02:00;5;5;0
BAT;Bataviabrug;2023-05-08;7:05:00;2023-05-08T09:05:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-08;7:10:00;2023-05-08T09:10:00+02:00;7;6;1
BAT;Bataviabrug;2023-05-08;7:15:00;2023-05-08T09:15:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-08;7:20:00;2023-05-08T09:20:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-08;7:25:00;2023-05-08T09:25:00+02:00;9;5;4
BAT;Bataviabrug;2023-05-08;7:30:00;2023-05-08T09:30:00+02:00;10;7;3
BAT;Bataviabrug;2023-05-08;7:35:00;2023-05-08T09:35:00+02:00;16;13;3
BAT;Bataviabrug;2023-05-08;7:40:00;2023-05-08T09:40:00+02:00;13;10;3
BAT;Bataviabrug;2023-05-08;7:45:00;2023-05-08T09:45:00+02:00;15;13;2
BAT;Bataviabrug;2023-05-08;7:50:00;2023-05-08T09:50:00+02:00;15;12;3
BAT;Bataviabrug;2023-05-08;7:55:00;2023-05-08T09:55:00+02:00;17;11;6
BAT;Bataviabrug;2023-05-08;8:00:00;2023-05-08T10:00:00+02:00;18;15;3
BAT;Bataviabrug;2023-05-08;8:05:00;2023-05-08T10:05:00+02:00;35;15;20
BAT;Bataviabrug;2023-05-08;8:10:00;2023-05-08T10:10:00+02:00;31;23;8
BAT;Bataviabrug;2023-05-08;8:15:00;2023-05-08T10:15:00+02:00;28;17;11
BAT;Bataviabrug;2023-05-08;8:20:00;2023-05-08T10:20:00+02:00;28;20;8
BAT;Bataviabrug;2023-05-08;8:25:00;2023-05-08T10:25:00+02:00;31;25;6
BAT;Bataviabrug;2023-05-08;8:30:00;2023-05-08T10:30:00+02:00;42;32;10
BAT;Bataviabrug;2023-05-08;8:35:00;2023-05-08T10:35:00+02:00;23;16;7
BAT;Bataviabrug;2023-05-08;8:40:00;2023-05-08T10:40:00+02:00;32;21;11
BAT;Bataviabrug;2023-05-08;8:45:00;2023-05-08T10:45:00+02:00;40;34;6
BAT;Bataviabrug;2023-05-08;8:50:00;2023-05-08T10:50:00+02:00;26;18;8
BAT;Bataviabrug;2023-05-08;8:55:00;2023-05-08T10:55:00+02:00;27;17;10
BAT;Bataviabrug;2023-05-08;9:00:00;2023-05-08T11:00:00+02:00;16;11;5
BAT;Bataviabrug;2023-05-08;9:05:00;2023-05-08T11:05:00+02:00;21;17;4
BAT;Bataviabrug;2023-05-08;9:10:00;2023-05-08T11:10:00+02:00;19;17;2
BAT;Bataviabrug;2023-05-08;9:15:00;2023-05-08T11:15:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-08;9:20:00;2023-05-08T11:20:00+02:00;13;10;3
BAT;Bataviabrug;2023-05-08;9:25:00;2023-05-08T11:25:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;9:30:00;2023-05-08T11:30:00+02:00;7;5;2
BAT;Bataviabrug;2023-05-08;9:35:00;2023-05-08T11:35:00+02:00;10;8;2
BAT;Bataviabrug;2023-05-08;9:40:00;2023-05-08T11:40:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;9:45:00;2023-05-08T11:45:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-08;9:50:00;2023-05-08T11:50:00+02:00;9;8;1
BAT;Bataviabrug;2023-05-08;9:55:00;2023-05-08T11:55:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;10:00:00;2023-05-08T12:00:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;10:05:00;2023-05-08T12:05:00+02:00;14;6;8
BAT;Bataviabrug;2023-05-08;10:10:00;2023-05-08T12:10:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-08;10:15:00;2023-05-08T12:15:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-08;10:20:00;2023-05-08T12:20:00+02:00;6;1;5
BAT;Bataviabrug;2023-05-08;10:25:00;2023-05-08T12:25:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;10:30:00;2023-05-08T12:30:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;10:35:00;2023-05-08T12:35:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-08;10:40:00;2023-05-08T12:40:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-08;10:45:00;2023-05-08T12:45:00+02:00;8;7;1
BAT;Bataviabrug;2023-05-08;10:50:00;2023-05-08T12:50:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;10:55:00;2023-05-08T12:55:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-08;11:00:00;2023-05-08T13:00:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-08;11:05:00;2023-05-08T13:05:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-08;11:10:00;2023-05-08T13:10:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-08;11:15:00;2023-05-08T13:15:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;11:20:00;2023-05-08T13:20:00+02:00;6;6;0
BAT;Bataviabrug;2023-05-08;11:25:00;2023-05-08T13:25:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;11:30:00;2023-05-08T13:30:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-08;11:35:00;2023-05-08T13:35:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-08;11:40:00;2023-05-08T13:40:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;11:45:00;2023-05-08T13:45:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;11:50:00;2023-05-08T13:50:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;11:55:00;2023-05-08T13:55:00+02:00;10;8;2
BAT;Bataviabrug;2023-05-08;12:00:00;2023-05-08T14:00:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;12:05:00;2023-05-08T14:05:00+02:00;11;9;2
BAT;Bataviabrug;2023-05-08;12:10:00;2023-05-08T14:10:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-08;12:15:00;2023-05-08T14:15:00+02:00;13;8;5
BAT;Bataviabrug;2023-05-08;12:20:00;2023-05-08T14:20:00+02:00;13;8;5
BAT;Bataviabrug;2023-05-08;12:25:00;2023-05-08T14:25:00+02:00;12;4;8
BAT;Bataviabrug;2023-05-08;12:30:00;2023-05-08T14:30:00+02:00;11;7;4
BAT;Bataviabrug;2023-05-08;12:35:00;2023-05-08T14:35:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;12:40:00;2023-05-08T14:40:00+02:00;10;2;8
BAT;Bataviabrug;2023-05-08;12:45:00;2023-05-08T14:45:00+02:00;11;8;3
BAT;Bataviabrug;2023-05-08;12:50:00;2023-05-08T14:50:00+02:00;10;4;6
BAT;Bataviabrug;2023-05-08;12:55:00;2023-05-08T14:55:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;13:00:00;2023-05-08T15:00:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-08;13:05:00;2023-05-08T15:05:00+02:00;13;7;6
BAT;Bataviabrug;2023-05-08;13:10:00;2023-05-08T15:10:00+02:00;10;7;3
BAT;Bataviabrug;2023-05-08;13:15:00;2023-05-08T15:15:00+02:00;12;7;5
BAT;Bataviabrug;2023-05-08;13:20:00;2023-05-08T15:20:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;13:25:00;2023-05-08T15:25:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;13:30:00;2023-05-08T15:30:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-08;13:35:00;2023-05-08T15:35:00+02:00;11;8;3
BAT;Bataviabrug;2023-05-08;13:40:00;2023-05-08T15:40:00+02:00;10;5;5
BAT;Bataviabrug;2023-05-08;13:45:00;2023-05-08T15:45:00+02:00;15;7;8
BAT;Bataviabrug;2023-05-08;13:50:00;2023-05-08T15:50:00+02:00;12;4;8
BAT;Bataviabrug;2023-05-08;13:55:00;2023-05-08T15:55:00+02:00;10;5;5
BAT;Bataviabrug;2023-05-08;14:00:00;2023-05-08T16:00:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-08;14:05:00;2023-05-08T16:05:00+02:00;7;3;4
BAT;Bataviabrug;2023-05-08;14:10:00;2023-05-08T16:10:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;14:15:00;2023-05-08T16:15:00+02:00;11;3;8
BAT;Bataviabrug;2023-05-08;14:20:00;2023-05-08T16:20:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-08;14:25:00;2023-05-08T16:25:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-08;14:30:00;2023-05-08T16:30:00+02:00;5;4;1
BAT;Bataviabrug;2023-05-08;14:35:00;2023-05-08T16:35:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;14:40:00;2023-05-08T16:40:00+02:00;7;5;2
BAT;Bataviabrug;2023-05-08;14:45:00;2023-05-08T16:45:00+02:00;14;3;11
BAT;Bataviabrug;2023-05-08;14:50:00;2023-05-08T16:50:00+02:00;7;6;1
BAT;Bataviabrug;2023-05-08;14:55:00;2023-05-08T16:55:00+02:00;6;5;1
BAT;Bataviabrug;2023-05-08;15:00:00;2023-05-08T17:00:00+02:00;12;4;8
BAT;Bataviabrug;2023-05-08;15:05:00;2023-05-08T17:05:00+02:00;7;3;4
BAT;Bataviabrug;2023-05-08;15:10:00;2023-05-08T17:10:00+02:00;15;6;9
BAT;Bataviabrug;2023-05-08;15:15:00;2023-05-08T17:15:00+02:00;14;8;6
BAT;Bataviabrug;2023-05-08;15:20:00;2023-05-08T17:20:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-08;15:25:00;2023-05-08T17:25:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-08;15:30:00;2023-05-08T17:30:00+02:00;13;7;6
BAT;Bataviabrug;2023-05-08;15:35:00;2023-05-08T17:35:00+02:00;11;3;8
BAT;Bataviabrug;2023-05-08;15:40:00;2023-05-08T17:40:00+02:00;22;6;16
BAT;Bataviabrug;2023-05-08;15:45:00;2023-05-08T17:45:00+02:00;22;10;12
BAT;Bataviabrug;2023-05-08;15:50:00;2023-05-08T17:50:00+02:00;13;3;10
BAT;Bataviabrug;2023-05-08;15:55:00;2023-05-08T17:55:00+02:00;14;7;7
BAT;Bataviabrug;2023-05-08;16:00:00;2023-05-08T18:00:00+02:00;17;10;7
BAT;Bataviabrug;2023-05-08;16:05:00;2023-05-08T18:05:00+02:00;16;7;9
BAT;Bataviabrug;2023-05-08;16:10:00;2023-05-08T18:10:00+02:00;18;10;8
BAT;Bataviabrug;2023-05-08;16:15:00;2023-05-08T18:15:00+02:00;19;8;11
BAT;Bataviabrug;2023-05-08;16:20:00;2023-05-08T18:20:00+02:00;30;17;13
BAT;Bataviabrug;2023-05-08;16:25:00;2023-05-08T18:25:00+02:00;13;5;8
BAT;Bataviabrug;2023-05-08;16:30:00;2023-05-08T18:30:00+02:00;15;9;6
BAT;Bataviabrug;2023-05-08;16:35:00;2023-05-08T18:35:00+02:00;20;5;15
BAT;Bataviabrug;2023-05-08;16:40:00;2023-05-08T18:40:00+02:00;19;10;9
BAT;Bataviabrug;2023-05-08;16:45:00;2023-05-08T18:45:00+02:00;20;6;14
BAT;Bataviabrug;2023-05-08;16:50:00;2023-05-08T18:50:00+02:00;20;10;10
BAT;Bataviabrug;2023-05-08;16:55:00;2023-05-08T18:55:00+02:00;14;10;4
BAT;Bataviabrug;2023-05-08;17:00:00;2023-05-08T19:00:00+02:00;27;13;14
BAT;Bataviabrug;2023-05-08;17:05:00;2023-05-08T19:05:00+02:00;34;18;16
BAT;Bataviabrug;2023-05-08;17:10:00;2023-05-08T19:10:00+02:00;23;13;10
BAT;Bataviabrug;2023-05-08;17:15:00;2023-05-08T19:15:00+02:00;34;17;17
BAT;Bataviabrug;2023-05-08;17:20:00;2023-05-08T19:20:00+02:00;34;10;24
BAT;Bataviabrug;2023-05-08;17:25:00;2023-05-08T19:25:00+02:00;37;18;19
BAT;Bataviabrug;2023-05-08;17:30:00;2023-05-08T19:30:00+02:00;32;18;14
BAT;Bataviabrug;2023-05-08;17:35:00;2023-05-08T19:35:00+02:00;30;13;17
BAT;Bataviabrug;2023-05-08;17:40:00;2023-05-08T19:40:00+02:00;38;21;17
BAT;Bataviabrug;2023-05-08;17:45:00;2023-05-08T19:45:00+02:00;30;9;21
BAT;Bataviabrug;2023-05-08;17:50:00;2023-05-08T19:50:00+02:00;23;14;9
BAT;Bataviabrug;2023-05-08;17:55:00;2023-05-08T19:55:00+02:00;16;6;10
BAT;Bataviabrug;2023-05-08;18:00:00;2023-05-08T20:00:00+02:00;18;9;9
BAT;Bataviabrug;2023-05-08;18:05:00;2023-05-08T20:05:00+02:00;34;20;14
BAT;Bataviabrug;2023-05-08;18:10:00;2023-05-08T20:10:00+02:00;19;9;10
BAT;Bataviabrug;2023-05-08;18:15:00;2023-05-08T20:15:00+02:00;19;9;10
BAT;Bataviabrug;2023-05-08;18:20:00;2023-05-08T20:20:00+02:00;24;13;11
BAT;Bataviabrug;2023-05-08;18:25:00;2023-05-08T20:25:00+02:00;17;9;8
BAT;Bataviabrug;2023-05-08;18:30:00;2023-05-08T20:30:00+02:00;12;7;5
BAT;Bataviabrug;2023-05-08;18:35:00;2023-05-08T20:35:00+02:00;18;11;7
BAT;Bataviabrug;2023-05-08;18:40:00;2023-05-08T20:40:00+02:00;23;12;11
BAT;Bataviabrug;2023-05-08;18:45:00;2023-05-08T20:45:00+02:00;11;4;7
BAT;Bataviabrug;2023-05-08;18:50:00;2023-05-08T20:50:00+02:00;15;8;7
BAT;Bataviabrug;2023-05-08;18:55:00;2023-05-08T20:55:00+02:00;17;11;6
BAT;Bataviabrug;2023-05-08;19:00:00;2023-05-08T21:00:00+02:00;17;5;12
BAT;Bataviabrug;2023-05-08;19:05:00;2023-05-08T21:05:00+02:00;13;10;3
BAT;Bataviabrug;2023-05-08;19:10:00;2023-05-08T21:10:00+02:00;7;5;2
BAT;Bataviabrug;2023-05-08;19:15:00;2023-05-08T21:15:00+02:00;10;3;7
BAT;Bataviabrug;2023-05-08;19:20:00;2023-05-08T21:20:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;19:25:00;2023-05-08T21:25:00+02:00;7;5;2
BAT;Bataviabrug;2023-05-08;19:30:00;2023-05-08T21:30:00+02:00;12;7;5
BAT;Bataviabrug;2023-05-08;19:35:00;2023-05-08T21:35:00+02:00;8;3;5
BAT;Bataviabrug;2023-05-08;19:40:00;2023-05-08T21:40:00+02:00;18;9;9
BAT;Bataviabrug;2023-05-08;19:45:00;2023-05-08T21:45:00+02:00;20;8;12
BAT;Bataviabrug;2023-05-08;19:50:00;2023-05-08T21:50:00+02:00;16;2;14
BAT;Bataviabrug;2023-05-08;19:55:00;2023-05-08T21:55:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;20:00:00;2023-05-08T22:00:00+02:00;8;6;2
BAT;Bataviabrug;2023-05-08;20:05:00;2023-05-08T22:05:00+02:00;16;14;2
BAT;Bataviabrug;2023-05-08;20:10:00;2023-05-08T22:10:00+02:00;9;7;2
BAT;Bataviabrug;2023-05-08;20:15:00;2023-05-08T22:15:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;20:20:00;2023-05-08T22:20:00+02:00;9;2;7
BAT;Bataviabrug;2023-05-08;20:25:00;2023-05-08T22:25:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-08;20:30:00;2023-05-08T22:30:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-08;20:35:00;2023-05-08T22:35:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;20:40:00;2023-05-08T22:40:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-08;20:45:00;2023-05-08T22:45:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;20:50:00;2023-05-08T22:50:00+02:00;10;7;3
BAT;Bataviabrug;2023-05-08;20:55:00;2023-05-08T22:55:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-08;21:00:00;2023-05-08T23:00:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-08;21:05:00;2023-05-08T23:05:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;21:10:00;2023-05-08T23:10:00+02:00;9;2;7
BAT;Bataviabrug;2023-05-08;21:15:00;2023-05-08T23:15:00+02:00;11;8;3
BAT;Bataviabrug;2023-05-08;21:20:00;2023-05-08T23:20:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-08;21:25:00;2023-05-08T23:25:00+02:00;15;5;10
BAT;Bataviabrug;2023-05-08;21:30:00;2023-05-08T23:30:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-08;21:35:00;2023-05-08T23:35:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;21:40:00;2023-05-08T23:40:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-08;21:45:00;2023-05-08T23:45:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-08;21:50:00;2023-05-08T23:50:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-08;21:55:00;2023-05-08T23:55:00+02:00;5;0;5
BAT;Bataviabrug;2023-05-08;22:00:00;2023-05-09T00:00:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-08;22:05:00;2023-05-09T00:05:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-08;22:10:00;2023-05-09T00:10:00+02:00;10;3;7
BAT;Bataviabrug;2023-05-08;22:15:00;2023-05-09T00:15:00+02:00;5;1;4
BAT;Bataviabrug;2023-05-08;22:20:00;2023-05-09T00:20:00+02:00;11;8;3
BAT;Bataviabrug;2023-05-08;22:25:00;2023-05-09T00:25:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-08;22:30:00;2023-05-09T00:30:00+02:00;8;8;0
BAT;Bataviabrug;2023-05-08;22:35:00;2023-05-09T00:35:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-08;22:40:00;2023-05-09T00:40:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-08;22:45:00;2023-05-09T00:45:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-08;22:50:00;2023-05-09T00:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;22:55:00;2023-05-09T00:55:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;23:00:00;2023-05-09T01:00:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-08;23:05:00;2023-05-09T01:05:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-08;23:10:00;2023-05-09T01:10:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-08;23:15:00;2023-05-09T01:15:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-08;23:20:00;2023-05-09T01:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;23:25:00;2023-05-09T01:25:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-08;23:30:00;2023-05-09T01:30:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;23:35:00;2023-05-09T01:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;23:40:00;2023-05-09T01:40:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;23:45:00;2023-05-09T01:45:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-08;23:50:00;2023-05-09T01:50:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;23:55:00;2023-05-09T01:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-09;0:00:00;2023-05-09T02:00:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-09;0:05:00;2023-05-09T02:05:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-09;0:10:00;2023-05-09T02:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-09;0:15:00;2023-05-09T02:15:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-09;0:20:00;2023-05-09T02:20:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-09;0:25:00;2023-05-09T02:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-09;0:30:00;2023-05-09T02:30:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-09;0:35:00;2023-05-09T02:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-09;0:40:00;2023-05-09T02:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-09;0:45:00;2023-05-09T02:45:00+02:00;0;0;0
